# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-24T02:24:24.182Z
# Sand Type: Blank
# Density/Condition: 0
# Shear Speed: 1 mm/min
# Setup Description: OG setup, connected with crazy feedthroughs
Displacement (mm),Shear Force (N)
9.1417,1.0182
9.1434,1.0545
9.1451,1.0847
9.1467,1.0965
9.1484,1.1025
9.1501,1.1106
9.1517,1.1211
9.1534,1.1400
9.1551,1.1494
9.1567,1.1223
9.1584,1.0727
9.1601,1.0009
9.1617,0.9223
9.1634,0.8757
9.1651,0.8587
9.1667,0.8420
9.1684,0.8250
9.1701,0.8122
9.1717,0.8135
9.1734,0.7963
9.1751,0.7106
9.1767,0.6736
9.1784,0.6825
9.1801,0.7039
9.1817,0.7375
9.1834,0.7669
9.1851,0.8058
9.1868,0.8414
9.1884,0.8705
9.1901,0.8988
9.1917,0.9260
9.1934,0.9551
9.1951,0.9802
9.1967,0.9791
9.1984,0.9743
9.2001,0.9823
9.2017,0.9916
9.2034,0.9786
9.2051,0.9699
9.2068,0.9737
9.2084,0.9572
9.2101,0.9138
9.2117,0.8832
9.2134,0.8695
9.2151,0.8707
9.2167,0.8829
9.2184,0.8570
9.2201,0.8241
9.2217,0.8181
9.2234,0.8178
9.2251,0.8265
9.2267,0.8573
9.2284,0.8779
9.2301,0.8890
9.2317,0.8900
9.2334,0.8982
9.2351,0.9107
9.2367,0.8917
9.2384,0.8766
9.2401,0.8467
9.2417,0.7755
9.2434,0.7678
9.2451,0.7732
9.2468,0.7728
9.2484,0.7469
9.2501,0.7315
9.2518,0.7195
9.2534,0.7109
9.2551,0.7150
9.2568,0.7088
9.2584,0.7048
9.2601,0.7144
9.2617,0.7378
9.2634,0.7760
9.2651,0.8101
9.2667,0.8371
9.2684,0.8587
9.2701,0.8799
9.2718,0.9386
9.2734,0.9725
9.2751,0.9949
9.2767,0.9849
9.2784,0.9610
9.2801,0.9405
9.2817,0.9452
9.2834,0.9463
9.2851,0.9361
9.2867,0.9446
9.2884,0.9551
9.2901,0.9539
9.2917,0.9596
9.2934,0.9676
9.2951,0.9606
9.2967,0.9600
9.2984,0.9483
9.3001,0.9547
9.3017,0.9660
9.3034,0.9901
9.3051,1.0125
9.3067,1.0505
9.3084,1.0834
9.3101,1.0863
9.3117,1.0712
9.3134,1.0901
9.3151,1.1245
9.3168,1.1296
9.3184,1.1012
9.3201,1.0358
9.3218,1.0065
9.3234,1.0255
9.3251,1.0387
9.3267,1.0303
9.3284,1.0161
9.3301,0.9983
9.3317,0.9756
9.3334,0.9610
9.3351,0.9693
9.3367,0.9788
9.3384,0.9750
9.3401,0.9766
9.3418,1.0194
9.3434,1.0458
9.3451,1.0629
9.3467,1.0848
9.3484,1.1057
9.3501,1.1151
9.3517,1.1137
9.3534,1.1236
9.3551,1.1401
9.3567,1.1241
9.3584,1.0793
9.3601,1.0146
9.3618,0.9136
9.3634,0.9018
9.3651,0.9252
9.3668,0.9196
9.3684,0.9116
9.3701,0.9036
9.3718,0.8836
9.3734,0.8672
9.3751,0.8803
9.3767,0.9127
9.3784,0.9323
9.3801,0.9540
9.3818,0.9780
9.3834,1.0140
9.3851,1.0356
9.3867,1.0411
9.3884,1.0701
9.3901,1.0813
9.3917,1.0903
9.3934,1.0891
9.3951,1.0853
9.3968,1.0572
9.3984,1.0018
9.4001,0.9032
9.4018,0.8042
9.4034,0.8036
9.4051,0.8170
9.4067,0.8169
9.4084,0.8154
9.4101,0.8194
9.4118,0.7940
9.4134,0.8026
9.4151,0.8146
9.4167,0.8164
9.4184,0.8266
9.4201,0.8581
9.4217,0.8903
9.4234,0.9127
9.4251,0.9210
9.4268,0.9346
9.4284,0.9604
9.4301,0.9934
9.4318,1.0126
9.4334,1.0655
9.4351,1.0806
9.4367,1.0459
9.4384,1.0042
9.4401,0.9393
9.4418,0.9116
9.4434,0.9179
9.4451,0.9218
9.4468,0.9308
9.4484,0.9470
9.4501,0.9521
9.4518,0.9482
9.4534,0.9437
9.4551,0.9533
9.4568,0.9868
9.4584,1.0164
9.4601,1.0448
9.4617,1.0745
9.4634,1.1147
9.4651,1.1456
9.4667,1.1727
9.4684,1.1886
9.4701,1.1970
9.4718,1.2009
9.4734,1.2019
9.4751,1.1886
9.4768,1.1750
9.4784,1.1472
9.4801,1.0179
9.4817,0.9552
9.4835,0.9866
9.4851,1.0162
9.4868,1.0315
9.4884,1.0247
9.4901,1.0021
9.4917,0.9976
9.4934,0.9995
9.4951,1.0118
9.4968,1.0314
9.4984,1.0586
9.5001,1.0799
9.5018,1.1092
9.5034,1.0851
9.5051,1.0888
9.5067,1.1345
9.5085,1.1440
9.5101,1.1437
9.5118,1.1620
9.5134,1.1852
9.5151,1.1890
9.5168,1.1638
9.5184,1.1426
9.5201,1.1302
9.5218,1.0841
9.5234,1.0722
9.5251,1.0657
9.5268,1.0641
9.5284,1.0611
9.5301,1.0527
9.5318,1.0407
9.5334,1.0017
9.5351,0.9704
9.5368,0.9650
9.5384,0.9546
9.5401,0.9628
9.5418,0.9482
9.5434,0.9373
9.5451,0.9246
9.5468,0.9349
9.5484,0.9605
9.5501,1.0130
9.5518,1.0222
9.5534,1.0194
9.5551,1.0043
9.5568,0.9997
9.5584,1.0203
9.5601,0.9801
9.5618,0.9364
9.5634,0.9392
9.5651,0.9455
9.5668,0.9482
9.5684,0.9333
9.5701,0.9088
9.5717,0.8849
9.5734,0.8505
9.5751,0.8171
9.5768,0.7967
9.5784,0.8689
9.5801,0.8853
9.5818,0.8825
9.5834,0.9123
9.5851,0.9387
9.5868,0.9482
9.5884,0.9987
9.5901,1.0421
9.5918,1.0504
9.5934,1.0553
9.5951,1.0733
9.5967,1.0474
9.5984,1.0314
9.6001,0.9313
9.6018,0.8709
9.6034,0.9114
9.6051,0.9504
9.6068,0.9642
9.6084,0.9625
9.6101,0.9746
9.6118,0.9953
9.6134,0.9907
9.6151,0.8808
9.6168,0.7868
9.6184,1.0099
9.6201,1.0255
9.6218,1.0030
9.6234,1.0279
9.6252,1.0760
9.6268,1.1068
9.6284,1.1249
9.6301,1.1302
9.6318,1.1340
9.6334,1.1444
9.6351,1.1525
9.6368,1.1324
9.6384,1.1074
9.6401,1.0668
9.6418,0.9800
9.6434,0.9798
9.6451,0.9632
9.6468,0.9513
9.6484,0.9230
9.6501,0.8861
9.6518,0.8922
9.6534,0.8588
9.6551,0.9309
9.6568,0.9846
9.6584,0.8772
9.6601,0.8260
9.6618,0.8851
9.6634,0.9570
9.6651,1.0177
9.6668,1.0261
9.6684,1.0275
9.6701,1.0484
9.6717,1.0618
9.6734,1.0679
9.6751,1.0810
9.6768,1.0570
9.6784,1.0210
9.6801,0.9795
9.6818,0.9057
9.6834,0.9097
9.6851,0.9387
9.6868,0.9508
9.6884,0.9685
9.6901,0.9649
9.6918,0.9662
9.6935,0.9718
9.6951,0.9819
9.6968,1.0029
9.6984,1.0332
9.7001,1.0681
9.7018,1.0965
9.7034,1.1336
9.7051,1.1597
9.7068,1.1754
9.7084,1.1764
9.7101,1.1742
9.7118,1.1689
9.7134,1.1437
9.7151,1.0978
9.7168,1.0963
9.7184,1.0779
9.7201,0.9983
9.7218,0.9337
9.7234,0.9241
9.7251,0.9220
9.7268,0.9145
9.7284,0.9083
9.7301,0.9182
9.7318,0.9185
9.7334,0.9154
9.7351,0.9414
9.7368,0.9688
9.7384,1.0065
9.7401,1.0408
9.7418,1.0776
9.7435,1.1275
9.7451,1.1645
9.7468,1.1840
9.7484,1.2066
9.7501,1.2239
9.7518,1.2333
9.7534,1.2460
9.7551,1.2473
9.7568,1.2333
9.7584,1.2093
9.7601,1.1729
9.7618,1.1602
9.7635,1.1688
9.7651,1.1738
9.7668,1.1643
9.7684,1.1581
9.7701,1.1588
9.7718,1.1508
9.7734,1.1465
9.7751,1.1501
9.7768,1.1539
9.7784,1.1501
9.7801,1.1604
9.7818,1.2088
9.7834,1.2370
9.7851,1.2473
9.7868,1.2484
9.7884,1.2442
9.7901,1.2497
9.7918,1.2579
9.7934,1.2364
9.7951,1.2085
9.7968,1.2091
9.7984,1.2078
9.8001,1.1871
9.8018,1.1386
9.8035,1.1569
9.8051,1.1648
9.8068,1.1715
9.8084,1.1785
9.8101,1.1865
9.8118,1.1959
9.8134,1.2036
9.8151,1.2091
9.8168,1.2164
9.8184,1.2271
9.8201,1.2371
9.8218,1.2434
9.8235,1.2436
9.8251,1.2356
9.8268,1.2278
9.8284,1.2342
9.8301,1.2432
9.8318,1.2517
9.8334,1.2567
9.8351,1.2491
9.8368,1.2398
9.8384,1.2285
9.8401,1.1946
9.8418,1.1565
9.8434,1.1668
9.8451,1.1754
9.8468,1.1867
9.8484,1.1798
9.8502,1.1689
9.8518,1.1772
9.8534,1.1817
9.8551,1.1857
9.8568,1.1847
9.8584,1.1794
9.8601,1.1784
9.8618,1.1889
9.8635,1.2011
9.8651,1.2048
9.8668,1.2070
9.8684,1.2093
9.8701,1.2105
9.8717,1.2103
9.8734,1.1579
9.8751,1.1588
9.8768,1.1744
9.8784,1.1778
9.8801,1.1679
9.8818,1.1433
9.8835,1.1360
9.8851,1.1359
9.8867,1.1331
9.8884,1.1313
9.8901,1.1374
9.8918,1.1401
9.8934,1.1354
9.8951,1.1187
9.8967,1.0910
9.8984,1.1016
9.9001,1.1237
9.9018,1.1537
9.9035,1.1709
9.9051,1.1796
9.9068,1.1852
9.9084,1.1935
9.9101,1.2054
9.9118,1.2166
9.9134,1.2302
9.9151,1.2310
9.9168,1.2206
9.9184,1.2186
9.9201,1.2277
9.9218,1.2267
9.9235,1.2227
9.9251,1.2170
9.9268,1.2253
9.9284,1.2341
9.9301,1.2408
9.9318,1.2479
9.9334,1.2475
9.9351,1.2431
9.9368,1.2421
9.9384,1.2386
9.9401,1.2309
9.9418,1.2208
9.9435,1.2351
9.9451,1.2376
9.9468,1.2366
9.9484,1.2338
9.9501,1.2253
9.9518,1.2197
9.9534,1.2254
9.9551,1.2245
9.9568,1.2089
9.9584,1.1971
9.9601,1.1971
9.9618,1.1820
9.9634,1.1595
9.9651,1.1523
9.9668,1.1433
9.9684,1.1337
9.9701,1.1285
9.9718,1.1340
9.9735,1.1223
9.9751,1.0906
9.9768,1.0838
9.9784,1.0987
9.9801,1.1141
9.9818,1.1203
9.9834,1.1278
9.9851,1.1418
9.9868,1.1592
9.9884,1.1728
9.9901,1.1728
9.9918,1.1704
9.9934,1.1737
9.9951,1.1680
9.9968,1.1607
9.9984,1.1548
10.0001,1.1430
