# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,,,,,,,
# Saved: 2026-04-16T04:50:11.107Z,,,,,,,
# Sand Type: Dry bunnings sand,,,,,,,
# Density/Condition: 1.376g/cm^2,,,,,,,
# Normal Force: 2.33086 N,,,,,,,
# Shear Speed: 1 mm/min,,,,,,,
# Operator: Luke,,,,,,,
# Test Series: 001_triplicate_dry_bunnings,,,,,,,
# Setup Description: og,,,,,,,
Displacement (mm),Shear Force (N),,,,,,Shear Force (N)
4.3769,6.3879,,,,,,-6.3879
4.3786,6.3909,,,,,,-6.3909
4.3803,6.3994,,,,,,-6.3994
4.3819,6.4067,,,,,,-6.4067
4.3836,6.4243,,,,,,-6.4243
4.3853,6.4383,,,,,,-6.4383
4.3869,6.4354,,,,,,-6.4354
4.3886,6.4191,,,,,,-6.4191
4.3902,6.4073,,,,,,-6.4073
4.3919,6.4091,,,,,,-6.4091
4.3936,6.3972,,,,,,-6.3972
4.3953,6.3902,,,,,,-6.3902
4.3969,6.3798,,,,,,-6.3798
4.3986,6.3741,,,,,,-6.3741
4.4002,6.3747,,,,,,-6.3747
4.4019,6.3708,,,,,,-6.3708
4.4036,6.3187,,,,,,-6.3187
4.4053,6.2591,,,,,,-6.2591
4.4069,6.2467,,,,,,-6.2467
4.4086,6.2441,,,,,,-6.2441
4.4102,6.2257,,,,,,-6.2257
4.4119,6.2176,,,,,,-6.2176
4.4136,6.2047,,,,,,-6.2047
4.4153,6.1994,,,,,,-6.1994
4.4169,6.1956,,,,,,-6.1956
4.4186,6.2013,,,,,,-6.2013
4.4203,6.216,,,,,,-6.216
4.4219,6.2136,,,,,,-6.2136
4.4236,6.2219,,,,,,-6.2219
4.4253,6.2367,,,,,,-6.2367
4.4269,6.2456,,,,,,-6.2456
4.4286,6.2641,,,,,,-6.2641
4.4303,6.295,,,,,,-6.295
4.4319,6.3364,,,,,,-6.3364
4.4336,6.3721,,,,,,-6.3721
4.4353,6.4022,,,,,,-6.4022
4.4369,6.4286,,,,,,-6.4286
4.4386,6.4421,,,,,,-6.4421
4.4402,6.4451,,,,,,-6.4451
4.4419,6.4283,,,,,,-6.4283
4.4436,6.3836,,,,,,-6.3836
4.4453,6.3763,,,,,,-6.3763
4.4469,6.3871,,,,,,-6.3871
4.4486,6.4517,,,,,,-6.4517
4.4502,6.4766,,,,,,-6.4766
4.4519,6.4579,,,,,,-6.4579
4.4536,6.4453,,,,,,-6.4453
4.4552,6.455,,,,,,-6.455
4.4569,6.4712,,,,,,-6.4712
4.4586,6.4757,,,,,,-6.4757
4.4602,6.4679,,,,,,-6.4679
4.4619,6.4601,,,,,,-6.4601
4.4636,6.455,,,,,,-6.455
4.4652,6.465,,,,,,-6.465
4.4669,6.4819,,,,,,-6.4819
4.4686,6.5032,,,,,,-6.5032
4.4702,6.5183,,,,,,-6.5183
4.4719,6.5364,,,,,,-6.5364
4.4736,6.533,,,,,,-6.533
4.4753,6.5382,,,,,,-6.5382
4.4769,6.5663,,,,,,-6.5663
4.4786,6.5858,,,,,,-6.5858
4.4803,6.6079,,,,,,-6.6079
4.4819,6.6197,,,,,,-6.6197
4.4836,6.601,,,,,,-6.601
4.4853,6.5667,,,,,,-6.5667
4.4869,6.507,,,,,,-6.507
4.4886,6.4911,,,,,,-6.4911
4.4902,6.4946,,,,,,-6.4946
4.4919,6.4822,,,,,,-6.4822
4.4936,6.4927,,,,,,-6.4927
4.4952,6.4971,,,,,,-6.4971
4.4969,6.4959,,,,,,-6.4959
4.4986,6.4919,,,,,,-6.4919
4.5003,6.4929,,,,,,-6.4929
4.5019,6.4838,,,,,,-6.4838
4.5036,6.4689,,,,,,-6.4689
4.5052,6.4703,,,,,,-6.4703
4.5069,6.4784,,,,,,-6.4784
4.5086,6.476,,,,,,-6.476
4.5102,6.4615,,,,,,-6.4615
4.5119,6.4602,,,,,,-6.4602
4.5136,6.4706,,,,,,-6.4706
4.5153,6.5057,,,,,,-6.5057
4.5169,6.5224,,,,,,-6.5224
4.5186,6.5344,,,,,,-6.5344
4.5202,6.5534,,,,,,-6.5534
4.5219,6.5659,,,,,,-6.5659
4.5236,6.5564,,,,,,-6.5564
4.5253,6.5331,,,,,,-6.5331
4.5269,6.516,,,,,,-6.516
4.5286,6.5216,,,,,,-6.5216
4.5303,6.5254,,,,,,-6.5254
4.5319,6.5271,,,,,,-6.5271
4.5336,6.5316,,,,,,-6.5316
4.5353,6.5521,,,,,,-6.5521
4.5369,6.5648,,,,,,-6.5648
4.5386,6.595,,,,,,-6.595
4.5402,6.6114,,,,,,-6.6114
4.5419,6.6286,,,,,,-6.6286
4.5436,6.6456,,,,,,-6.6456
4.5452,6.6641,,,,,,-6.6641
4.5469,6.685,,,,,,-6.685
4.5486,6.6822,,,,,,-6.6822
4.5502,6.6705,,,,,,-6.6705
4.5519,6.6694,,,,,,-6.6694
4.5536,6.6716,,,,,,-6.6716
4.5552,6.6754,,,,,,-6.6754
4.5569,6.6633,,,,,,-6.6633
4.5586,6.6512,,,,,,-6.6512
4.5603,6.6479,,,,,,-6.6479
4.5619,6.6421,,,,,,-6.6421
4.5636,6.615,,,,,,-6.615
4.5652,6.5893,,,,,,-6.5893
4.5669,6.5684,,,,,,-6.5684
4.5686,6.5716,,,,,,-6.5716
4.5703,6.5611,,,,,,-6.5611
4.5719,6.5726,,,,,,-6.5726
4.5736,6.5958,,,,,,-6.5958
4.5752,6.61,,,,,,-6.61
4.5769,6.6121,,,,,,-6.6121
4.5786,6.5875,,,,,,-6.5875
4.5802,6.5622,,,,,,-6.5622
4.5819,6.557,,,,,,-6.557
4.5836,6.5684,,,,,,-6.5684
4.5853,6.6152,,,,,,-6.6152
4.5869,6.6346,,,,,,-6.6346
4.5886,6.6511,,,,,,-6.6511
4.5902,6.666,,,,,,-6.666
4.5919,6.6764,,,,,,-6.6764
4.5936,6.6806,,,,,,-6.6806
4.5952,6.6948,,,,,,-6.6948
4.5969,6.7086,,,,,,-6.7086
4.5986,6.7169,,,,,,-6.7169
4.6002,6.7236,,,,,,-6.7236
4.6019,6.7264,,,,,,-6.7264
4.6036,6.719,,,,,,-6.719
4.6053,6.6992,,,,,,-6.6992
4.6069,6.6329,,,,,,-6.6329
4.6086,6.5787,,,,,,-6.5787
4.6102,6.5472,,,,,,-6.5472
4.6119,6.5507,,,,,,-6.5507
4.6136,6.5531,,,,,,-6.5531
4.6152,6.5473,,,,,,-6.5473
4.6169,6.542,,,,,,-6.542
4.6186,6.5398,,,,,,-6.5398
4.6202,6.5455,,,,,,-6.5455
4.6219,6.5498,,,,,,-6.5498
4.6236,6.5505,,,,,,-6.5505
4.6252,6.5498,,,,,,-6.5498
4.6269,6.5505,,,,,,-6.5505
4.6286,6.5601,,,,,,-6.5601
4.6302,6.5698,,,,,,-6.5698
4.6319,6.5718,,,,,,-6.5718
4.6336,6.5553,,,,,,-6.5553
4.6352,6.5481,,,,,,-6.5481
4.6369,6.5485,,,,,,-6.5485
4.6386,6.5382,,,,,,-6.5382
4.6402,6.5415,,,,,,-6.5415
4.6419,6.5427,,,,,,-6.5427
4.6436,6.5191,,,,,,-6.5191
4.6452,6.4782,,,,,,-6.4782
4.6469,6.4413,,,,,,-6.4413
4.6486,6.4625,,,,,,-6.4625
4.6502,6.4856,,,,,,-6.4856
4.6519,6.4813,,,,,,-6.4813
4.6536,6.4735,,,,,,-6.4735
4.6552,6.4822,,,,,,-6.4822
4.6569,6.4561,,,,,,-6.4561
4.6586,6.4354,,,,,,-6.4354
4.6602,6.4176,,,,,,-6.4176
4.6619,6.4092,,,,,,-6.4092
4.6636,6.4082,,,,,,-6.4082
4.6652,6.425,,,,,,-6.425
4.6669,6.4551,,,,,,-6.4551
4.6685,6.4882,,,,,,-6.4882
4.6702,6.5112,,,,,,-6.5112
4.6719,6.5226,,,,,,-6.5226
4.6736,6.5281,,,,,,-6.5281
4.6752,6.5305,,,,,,-6.5305
4.6769,6.5414,,,,,,-6.5414
4.6786,6.5443,,,,,,-6.5443
4.6802,6.5758,,,,,,-6.5758
4.6819,6.5941,,,,,,-6.5941
4.6836,6.6089,,,,,,-6.6089
4.6852,6.5905,,,,,,-6.5905
4.6869,6.5758,,,,,,-6.5758
4.6886,6.5322,,,,,,-6.5322
4.6902,6.4693,,,,,,-6.4693
4.6919,6.4734,,,,,,-6.4734
4.6936,6.5152,,,,,,-6.5152
4.6952,6.5572,,,,,,-6.5572
4.6969,6.5857,,,,,,-6.5857
4.6986,6.622,,,,,,-6.622
4.7002,6.6517,,,,,,-6.6517
4.7019,6.6657,,,,,,-6.6657
4.7036,6.7142,,,,,,-6.7142
4.7052,6.7321,,,,,,-6.7321
4.7069,6.7669,,,,,,-6.7669
4.7085,6.7921,,,,,,-6.7921
4.7102,6.8224,,,,,,-6.8224
4.7119,6.8425,,,,,,-6.8425
4.7136,6.8437,,,,,,-6.8437
4.7152,6.8384,,,,,,-6.8384
4.7169,6.8256,,,,,,-6.8256
4.7185,6.8071,,,,,,-6.8071
4.7202,6.7811,,,,,,-6.7811
4.7219,6.7284,,,,,,-6.7284
4.7236,6.6732,,,,,,-6.6732
4.7252,6.6408,,,,,,-6.6408
4.7269,6.6363,,,,,,-6.6363
4.7286,6.6445,,,,,,-6.6445
4.7302,6.64,,,,,,-6.64
4.7319,6.6379,,,,,,-6.6379
4.7336,6.6433,,,,,,-6.6433
4.7352,6.6453,,,,,,-6.6453
4.7369,6.646,,,,,,-6.646
4.7386,6.6312,,,,,,-6.6312
4.7402,6.6113,,,,,,-6.6113
4.7419,6.5951,,,,,,-6.5951
4.7436,6.5825,,,,,,-6.5825
4.7452,6.5856,,,,,,-6.5856
4.7469,6.5868,,,,,,-6.5868
4.7486,6.5692,,,,,,-6.5692
4.7503,6.5229,,,,,,-6.5229
4.7519,6.498,,,,,,-6.498
4.7536,6.4883,,,,,,-6.4883
4.7552,6.506,,,,,,-6.506
4.7569,6.5354,,,,,,-6.5354
4.7586,6.5588,,,,,,-6.5588
4.7602,6.5843,,,,,,-6.5843
4.7619,6.5957,,,,,,-6.5957
4.7636,6.6068,,,,,,-6.6068
4.7652,6.597,,,,,,-6.597
4.7669,6.5455,,,,,,-6.5455
4.7686,6.5354,,,,,,-6.5354
4.7702,6.5272,,,,,,-6.5272
4.7719,6.5005,,,,,,-6.5005
4.7736,6.4799,,,,,,-6.4799
4.7752,6.5075,,,,,,-6.5075
4.7769,6.53,,,,,,-6.53
4.7786,6.536,,,,,,-6.536
4.7802,6.5402,,,,,,-6.5402
4.7819,6.5368,,,,,,-6.5368
4.7835,6.5139,,,,,,-6.5139
4.7852,6.518,,,,,,-6.518
4.7869,6.5329,,,,,,-6.5329
4.7886,6.5364,,,,,,-6.5364
4.7902,6.5371,,,,,,-6.5371
4.7919,6.5223,,,,,,-6.5223
4.7936,6.5008,,,,,,-6.5008
4.7952,6.4712,,,,,,-6.4712
4.7969,6.4663,,,,,,-6.4663
4.7986,6.5138,,,,,,-6.5138
4.8002,6.5391,,,,,,-6.5391
4.8019,6.5616,,,,,,-6.5616
4.8036,6.5553,,,,,,-6.5553
4.8052,6.5018,,,,,,-6.5018
4.8069,6.4658,,,,,,-6.4658
4.8086,6.4627,,,,,,-6.4627
4.8102,6.4465,,,,,,-6.4465
4.8119,6.4293,,,,,,-6.4293
4.8136,6.4162,,,,,,-6.4162
4.8152,6.4188,,,,,,-6.4188
4.8169,6.4233,,,,,,-6.4233
4.8186,6.4334,,,,,,-6.4334
4.8202,6.459,,,,,,-6.459
4.8219,6.4923,,,,,,-6.4923
4.8236,6.512,,,,,,-6.512
4.8252,6.5422,,,,,,-6.5422
4.8269,6.5633,,,,,,-6.5633
4.8286,6.5839,,,,,,-6.5839
4.8302,6.6106,,,,,,-6.6106
4.8319,6.6406,,,,,,-6.6406
4.8335,6.6648,,,,,,-6.6648
4.8352,6.6911,,,,,,-6.6911
4.8369,6.7124,,,,,,-6.7124
4.8386,6.7279,,,,,,-6.7279
4.8402,6.7419,,,,,,-6.7419
4.8419,6.7554,,,,,,-6.7554
4.8436,6.7421,,,,,,-6.7421
4.8452,6.6927,,,,,,-6.6927
4.8469,6.6819,,,,,,-6.6819
4.8486,6.6942,,,,,,-6.6942
4.8502,6.6862,,,,,,-6.6862
4.8519,6.6764,,,,,,-6.6764
4.8536,6.6748,,,,,,-6.6748
4.8552,6.6832,,,,,,-6.6832
4.8569,6.6947,,,,,,-6.6947
4.8586,6.7042,,,,,,-6.7042
4.8602,6.7073,,,,,,-6.7073
4.8619,6.7049,,,,,,-6.7049
4.8636,6.7072,,,,,,-6.7072
4.8652,6.7272,,,,,,-6.7272
4.8669,6.758,,,,,,-6.758
4.8686,6.7969,,,,,,-6.7969
4.8702,6.8129,,,,,,-6.8129
4.8719,6.8265,,,,,,-6.8265
4.8736,6.837,,,,,,-6.837
4.8752,6.8484,,,,,,-6.8484
4.8769,6.8592,,,,,,-6.8592
4.8786,6.8624,,,,,,-6.8624
4.8802,6.8822,,,,,,-6.8822
4.8819,6.8663,,,,,,-6.8663
4.8836,6.8343,,,,,,-6.8343
4.8852,6.8106,,,,,,-6.8106
4.8869,6.7874,,,,,,-6.7874
4.8886,6.7876,,,,,,-6.7876
4.8902,6.8162,,,,,,-6.8162
4.8919,6.7937,,,,,,-6.7937
4.8936,6.799,,,,,,-6.799
4.8952,6.8089,,,,,,-6.8089
4.8969,6.8112,,,,,,-6.8112
4.8986,6.8062,,,,,,-6.8062
4.9002,6.7978,,,,,,-6.7978
4.9019,6.7803,,,,,,-6.7803
4.9036,6.7656,,,,,,-6.7656
4.9052,6.7657,,,,,,-6.7657
4.9069,6.7663,,,,,,-6.7663
4.9086,6.755,,,,,,-6.755
4.9102,6.735,,,,,,-6.735
4.9119,6.7124,,,,,,-6.7124
4.9136,6.6869,,,,,,-6.6869
4.9152,6.6856,,,,,,-6.6856
4.9169,6.7018,,,,,,-6.7018
4.9186,6.6997,,,,,,-6.6997
4.9202,6.7142,,,,,,-6.7142
4.9219,6.731,,,,,,-6.731
4.9236,6.7339,,,,,,-6.7339
4.9252,6.6997,,,,,,-6.6997
4.9269,6.6601,,,,,,-6.6601
4.9286,6.6343,,,,,,-6.6343
4.9302,6.5683,,,,,,-6.5683
4.9319,6.5059,,,,,,-6.5059
4.9336,6.4652,,,,,,-6.4652
4.9352,6.4625,,,,,,-6.4625
4.9369,6.4642,,,,,,-6.4642
4.9386,6.4632,,,,,,-6.4632
4.9402,6.4676,,,,,,-6.4676
4.9419,6.472,,,,,,-6.472
4.9436,6.4851,,,,,,-6.4851
4.9452,6.509,,,,,,-6.509
4.9469,6.5367,,,,,,-6.5367
4.9486,6.5492,,,,,,-6.5492
4.9502,6.5591,,,,,,-6.5591
4.9519,6.5801,,,,,,-6.5801
4.9536,6.5891,,,,,,-6.5891
4.9552,6.5985,,,,,,-6.5985
4.9569,6.6181,,,,,,-6.6181
4.9586,6.6466,,,,,,-6.6466
4.9602,6.6655,,,,,,-6.6655
4.9619,6.6967,,,,,,-6.6967
4.9636,6.6293,,,,,,-6.6293
4.9652,6.5881,,,,,,-6.5881
4.9669,6.6094,,,,,,-6.6094
4.9686,6.6595,,,,,,-6.6595
4.9702,6.6677,,,,,,-6.6677
4.9719,6.6406,,,,,,-6.6406
4.9736,6.6139,,,,,,-6.6139
4.9752,6.5849,,,,,,-6.5849
4.9769,6.5715,,,,,,-6.5715
4.9786,6.5704,,,,,,-6.5704
4.9802,6.5775,,,,,,-6.5775
4.9819,6.5812,,,,,,-6.5812
4.9836,6.5973,,,,,,-6.5973
4.9852,6.6266,,,,,,-6.6266
4.9869,6.6536,,,,,,-6.6536
4.9886,6.6588,,,,,,-6.6588
4.9902,6.6658,,,,,,-6.6658
4.9919,6.6704,,,,,,-6.6704
4.9936,6.6802,,,,,,-6.6802
4.9952,6.6956,,,,,,-6.6956
4.9969,6.6892,,,,,,-6.6892
4.9986,6.6708,,,,,,-6.6708
5.0003,6.6623,,,,,,-6.6623
5.0019,6.6715,,,,,,-6.6715
5.0036,6.6793,,,,,,-6.6793
5.0052,6.6646,,,,,,-6.6646
5.0069,6.6247,,,,,,-6.6247
5.0086,6.596,,,,,,-6.596
5.0102,6.5686,,,,,,-6.5686
5.0119,6.5537,,,,,,-6.5537
5.0136,6.5607,,,,,,-6.5607
5.0152,6.5781,,,,,,-6.5781
5.0169,6.5968,,,,,,-6.5968
5.0186,6.6098,,,,,,-6.6098
5.0202,6.6269,,,,,,-6.6269
5.0219,6.6368,,,,,,-6.6368
5.0236,6.647,,,,,,-6.647
5.0252,6.6718,,,,,,-6.6718
5.0269,6.6819,,,,,,-6.6819
5.0286,6.6826,,,,,,-6.6826
5.0302,6.6783,,,,,,-6.6783
5.0319,6.6707,,,,,,-6.6707
5.0336,6.654,,,,,,-6.654
5.0352,6.6404,,,,,,-6.6404
5.0369,6.625,,,,,,-6.625
5.0386,6.6086,,,,,,-6.6086
5.0402,6.6196,,,,,,-6.6196
5.0419,6.6399,,,,,,-6.6399
5.0436,6.6445,,,,,,-6.6445
5.0452,6.6207,,,,,,-6.6207
5.0469,6.5884,,,,,,-6.5884
5.0486,6.6187,,,,,,-6.6187
5.0502,6.6496,,,,,,-6.6496
5.0519,6.6583,,,,,,-6.6583
5.0536,6.6551,,,,,,-6.6551
5.0552,6.6475,,,,,,-6.6475
5.0569,6.625,,,,,,-6.625
5.0586,6.585,,,,,,-6.585
5.0602,6.5702,,,,,,-6.5702
5.0619,6.5533,,,,,,-6.5533
5.0636,6.5645,,,,,,-6.5645
5.0652,6.5959,,,,,,-6.5959
5.0669,6.6273,,,,,,-6.6273
5.0686,6.6559,,,,,,-6.6559
5.0702,6.6786,,,,,,-6.6786
5.0719,6.6952,,,,,,-6.6952
5.0736,6.7056,,,,,,-6.7056
5.0752,6.7078,,,,,,-6.7078
5.0769,6.6944,,,,,,-6.6944
5.0786,6.6697,,,,,,-6.6697
5.0803,6.6527,,,,,,-6.6527
5.0819,6.6632,,,,,,-6.6632
5.0836,6.6357,,,,,,-6.6357
5.0852,6.6026,,,,,,-6.6026
5.0869,6.5816,,,,,,-6.5816
5.0886,6.5529,,,,,,-6.5529
5.0902,6.5109,,,,,,-6.5109
5.0919,6.4896,,,,,,-6.4896
5.0936,6.4716,,,,,,-6.4716
5.0952,6.4677,,,,,,-6.4677
5.0969,6.4595,,,,,,-6.4595
5.0986,6.4444,,,,,,-6.4444
5.1002,6.4483,,,,,,-6.4483
5.1019,6.452,,,,,,-6.452
5.1036,6.4522,,,,,,-6.4522
5.1052,6.4668,,,,,,-6.4668
5.1069,6.4839,,,,,,-6.4839
5.1086,6.4972,,,,,,-6.4972
5.1102,6.5192,,,,,,-6.5192
5.1119,6.5374,,,,,,-6.5374
5.1136,6.5502,,,,,,-6.5502
5.1152,6.5658,,,,,,-6.5658
5.1169,6.5735,,,,,,-6.5735
5.1186,6.5683,,,,,,-6.5683
5.1202,6.5802,,,,,,-6.5802
5.1219,6.6162,,,,,,-6.6162
5.1236,6.6158,,,,,,-6.6158
5.1252,6.5757,,,,,,-6.5757
5.1269,6.5323,,,,,,-6.5323
5.1286,6.4694,,,,,,-6.4694
5.1302,6.4391,,,,,,-6.4391
5.1319,6.4105,,,,,,-6.4105
5.1336,6.3905,,,,,,-6.3905
5.1352,6.3822,,,,,,-6.3822
5.1369,6.3807,,,,,,-6.3807
5.1386,6.3804,,,,,,-6.3804
5.1402,6.3949,,,,,,-6.3949
5.1419,6.3967,,,,,,-6.3967
5.1436,6.3933,,,,,,-6.3933
5.1452,6.4039,,,,,,-6.4039
5.1469,6.4132,,,,,,-6.4132
5.1486,6.4165,,,,,,-6.4165
5.1502,6.4142,,,,,,-6.4142
5.1519,6.4668,,,,,,-6.4668
5.1536,6.4936,,,,,,-6.4936
5.1552,6.5218,,,,,,-6.5218
5.1569,6.5451,,,,,,-6.5451
5.1586,6.5617,,,,,,-6.5617
5.1602,6.593,,,,,,-6.593
5.1619,6.6212,,,,,,-6.6212
5.1636,6.6653,,,,,,-6.6653
5.1652,6.6719,,,,,,-6.6719
5.1669,6.6361,,,,,,-6.6361
5.1686,6.619,,,,,,-6.619
5.1702,6.59,,,,,,-6.59
5.1719,6.5746,,,,,,-6.5746
5.1736,6.569,,,,,,-6.569
5.1752,6.5747,,,,,,-6.5747
5.1769,6.5796,,,,,,-6.5796
5.1786,6.5878,,,,,,-6.5878
5.1802,6.5997,,,,,,-6.5997
5.1819,6.6105,,,,,,-6.6105
5.1836,6.6244,,,,,,-6.6244
5.1852,6.6513,,,,,,-6.6513
5.1869,6.6704,,,,,,-6.6704
5.1886,6.6746,,,,,,-6.6746
5.1902,6.683,,,,,,-6.683
5.1919,6.7093,,,,,,-6.7093
5.1936,6.7199,,,,,,-6.7199
5.1952,6.7175,,,,,,-6.7175
5.1969,6.7099,,,,,,-6.7099
5.1986,6.6965,,,,,,-6.6965
5.2002,6.6773,,,,,,-6.6773
5.2019,6.6212,,,,,,-6.6212
5.2036,6.5691,,,,,,-6.5691
5.2052,6.5219,,,,,,-6.5219
5.2069,6.5023,,,,,,-6.5023
5.2086,6.5342,,,,,,-6.5342
5.2102,6.5406,,,,,,-6.5406
5.2119,6.5191,,,,,,-6.5191
5.2136,6.5034,,,,,,-6.5034
5.2152,6.5011,,,,,,-6.5011
5.2169,6.5091,,,,,,-6.5091
5.2186,6.5171,,,,,,-6.5171
5.2202,6.525,,,,,,-6.525
5.2219,6.5284,,,,,,-6.5284
5.2236,6.5447,,,,,,-6.5447
5.2252,6.5648,,,,,,-6.5648
5.2269,6.5804,,,,,,-6.5804
5.2286,6.5945,,,,,,-6.5945
5.2302,6.611,,,,,,-6.611
5.2319,6.6188,,,,,,-6.6188
5.2336,6.6292,,,,,,-6.6292
5.2352,6.6445,,,,,,-6.6445
5.2369,6.6435,,,,,,-6.6435
5.2386,6.6425,,,,,,-6.6425
5.2402,6.6448,,,,,,-6.6448
5.2419,6.6661,,,,,,-6.6661
5.2436,6.6749,,,,,,-6.6749
5.2452,6.6709,,,,,,-6.6709
5.2469,6.6009,,,,,,-6.6009
5.2486,6.5502,,,,,,-6.5502
5.2502,6.4982,,,,,,-6.4982
5.2519,6.5041,,,,,,-6.5041
5.2536,6.5099,,,,,,-6.5099
5.2552,6.5173,,,,,,-6.5173
5.2569,6.533,,,,,,-6.533
5.2586,6.536,,,,,,-6.536
5.2603,6.5458,,,,,,-6.5458
5.2619,6.5572,,,,,,-6.5572
5.2636,6.5575,,,,,,-6.5575
5.2652,6.5719,,,,,,-6.5719
5.2669,6.5934,,,,,,-6.5934
5.2686,6.6186,,,,,,-6.6186
5.2702,6.6728,,,,,,-6.6728
5.2719,6.6972,,,,,,-6.6972
5.2736,6.7184,,,,,,-6.7184
5.2753,6.7446,,,,,,-6.7446
5.2769,6.7776,,,,,,-6.7776
5.2786,6.7976,,,,,,-6.7976
5.2802,6.8094,,,,,,-6.8094
5.2819,6.817,,,,,,-6.817
5.2836,6.8091,,,,,,-6.8091
5.2852,6.7724,,,,,,-6.7724
5.2869,6.7004,,,,,,-6.7004
5.2886,6.6028,,,,,,-6.6028
5.2902,6.5106,,,,,,-6.5106
5.2919,6.4781,,,,,,-6.4781
5.2936,6.4684,,,,,,-6.4684
5.2953,6.4704,,,,,,-6.4704
5.2969,6.4648,,,,,,-6.4648
5.2986,6.4514,,,,,,-6.4514
5.3003,6.4378,,,,,,-6.4378
5.3019,6.4241,,,,,,-6.4241
5.3036,6.43,,,,,,-6.43
5.3052,6.4608,,,,,,-6.4608
5.3069,6.4819,,,,,,-6.4819
5.3086,6.4927,,,,,,-6.4927
5.3102,6.5072,,,,,,-6.5072
5.3119,6.5262,,,,,,-6.5262
5.3136,6.533,,,,,,-6.533
5.3152,6.5319,,,,,,-6.5319
5.3169,6.5287,,,,,,-6.5287
5.3186,6.5185,,,,,,-6.5185
5.3202,6.5043,,,,,,-6.5043
5.3219,6.4639,,,,,,-6.4639
5.3236,6.4453,,,,,,-6.4453
5.3252,6.4412,,,,,,-6.4412
5.3269,6.4194,,,,,,-6.4194
5.3286,6.4524,,,,,,-6.4524
5.3302,6.4934,,,,,,-6.4934
5.3319,6.4804,,,,,,-6.4804
5.3336,6.4727,,,,,,-6.4727
5.3352,6.4918,,,,,,-6.4918
5.3369,6.5024,,,,,,-6.5024
5.3386,6.5027,,,,,,-6.5027
5.3402,6.5156,,,,,,-6.5156
5.3419,6.5397,,,,,,-6.5397
5.3436,6.5714,,,,,,-6.5714
5.3452,6.609,,,,,,-6.609
5.3469,6.6248,,,,,,-6.6248
5.3486,6.6141,,,,,,-6.6141
5.3502,6.6178,,,,,,-6.6178
5.3519,6.6386,,,,,,-6.6386
5.3536,6.6505,,,,,,-6.6505
5.3552,6.67,,,,,,-6.67
5.3569,6.6798,,,,,,-6.6798
5.3586,6.672,,,,,,-6.672
5.3603,6.6549,,,,,,-6.6549
5.3619,6.6487,,,,,,-6.6487
5.3636,6.6411,,,,,,-6.6411
5.3652,6.5565,,,,,,-6.5565
5.3669,6.531,,,,,,-6.531
5.3686,6.5232,,,,,,-6.5232
5.3702,6.5268,,,,,,-6.5268
5.3719,6.5239,,,,,,-6.5239
5.3736,6.5136,,,,,,-6.5136
5.3752,6.5048,,,,,,-6.5048
5.3769,6.5062,,,,,,-6.5062
5.3786,6.5022,,,,,,-6.5022
5.3802,6.4885,,,,,,-6.4885
5.3819,6.4615,,,,,,-6.4615
5.3836,6.4242,,,,,,-6.4242
5.3852,6.4095,,,,,,-6.4095
5.3869,6.3937,,,,,,-6.3937
5.3886,6.3734,,,,,,-6.3734
5.3902,6.3665,,,,,,-6.3665
5.3919,6.3558,,,,,,-6.3558
5.3936,6.3532,,,,,,-6.3532
5.3952,6.3543,,,,,,-6.3543
5.3969,6.3537,,,,,,-6.3537
5.3986,6.355,,,,,,-6.355
5.4002,6.3588,,,,,,-6.3588
5.4019,6.3621,,,,,,-6.3621
5.4036,6.3446,,,,,,-6.3446
5.4052,6.3075,,,,,,-6.3075
5.4069,6.2716,,,,,,-6.2716
5.4086,6.2651,,,,,,-6.2651
5.4102,6.2627,,,,,,-6.2627
5.4119,6.2728,,,,,,-6.2728
5.4136,6.2812,,,,,,-6.2812
5.4152,6.2882,,,,,,-6.2882
5.4169,6.2903,,,,,,-6.2903
5.4186,6.2902,,,,,,-6.2902
5.4203,6.2904,,,,,,-6.2904
5.4219,6.2824,,,,,,-6.2824
5.4236,6.2792,,,,,,-6.2792
5.4252,6.2835,,,,,,-6.2835
5.427,6.2926,,,,,,-6.2926
5.4286,6.2968,,,,,,-6.2968
5.4303,6.3062,,,,,,-6.3062
5.4319,6.3304,,,,,,-6.3304
5.4336,6.349,,,,,,-6.349
5.4352,6.3818,,,,,,-6.3818
5.4369,6.4005,,,,,,-6.4005
5.4386,6.4173,,,,,,-6.4173
5.4402,6.4541,,,,,,-6.4541
5.4419,6.4833,,,,,,-6.4833
5.4436,6.4532,,,,,,-6.4532
5.4452,6.3913,,,,,,-6.3913
5.4469,6.351,,,,,,-6.351
5.4486,6.3592,,,,,,-6.3592
5.4502,6.3658,,,,,,-6.3658
5.4519,6.3649,,,,,,-6.3649
5.4536,6.3677,,,,,,-6.3677
5.4552,6.3832,,,,,,-6.3832
5.4569,6.4019,,,,,,-6.4019
5.4586,6.4303,,,,,,-6.4303
5.4602,6.4179,,,,,,-6.4179
5.4619,6.4016,,,,,,-6.4016
5.4636,6.397,,,,,,-6.397
5.4652,6.3876,,,,,,-6.3876
5.4669,6.3907,,,,,,-6.3907
5.4686,6.3859,,,,,,-6.3859
5.4702,6.3925,,,,,,-6.3925
5.4719,6.4169,,,,,,-6.4169
5.4736,6.4372,,,,,,-6.4372
5.4753,6.4503,,,,,,-6.4503
