# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,
# Saved: 2026-04-16T05:32:21.947Z,
# Sand Type: Dry bunnings sand,
# Density/Condition: 1.376g/cm^2,
# Temperature: 24 °C,
# Normal Force: 6.362766 N,
# Shear Speed: 1 mm/min,
# Operator: Luke,
# Test Series: 001_triplicate_dry_bunnings,
# Replicate: 1,
# Setup Description: og,
Displacement (mm),Shear Force (N)
9.3201,7.6347
9.3218,7.6498
9.3234,7.6527
9.3251,7.6726
9.3268,7.7062
9.3284,7.736
9.3301,7.7561
9.3318,7.7819
9.3334,7.8155
9.3351,7.8411
9.3368,7.8648
9.3384,7.8862
9.3401,7.8922
9.3418,7.8896
9.3434,7.9134
9.3451,7.9318
9.3468,7.9316
9.3484,7.7405
9.3501,7.7994
9.3518,7.8237
9.3534,7.8062
9.3551,7.792
9.3568,7.7879
9.3584,7.7995
9.3601,7.8018
9.3618,7.8162
9.3634,7.8182
9.3651,7.7921
9.3668,7.7548
9.3684,7.7428
9.3701,7.7651
9.3718,7.7516
9.3734,7.7491
9.3751,7.7394
9.3768,7.7351
9.3784,7.7321
9.3801,7.7225
9.3818,7.7151
9.3834,7.7307
9.3851,7.7451
9.3868,7.7205
9.3884,7.6282
9.3901,7.5861
9.3918,7.5916
9.3935,7.5878
9.3951,7.59
9.3967,7.6162
9.3984,7.6559
9.4001,7.6721
9.4018,7.6814
9.4034,7.6774
9.4051,7.6569
9.4068,7.6534
9.4085,7.6576
9.4101,7.6731
9.4118,7.6878
9.4134,7.7133
9.4151,7.7487
9.4168,7.7814
9.4184,7.835
9.4201,7.8648
9.4218,7.9029
9.4234,7.9266
9.4251,7.9181
9.4268,7.8621
9.4284,7.7594
9.4301,7.7618
9.4318,7.7139
9.4334,7.672
9.4351,7.6646
9.4368,7.6739
9.4384,7.6778
9.4401,7.6756
9.4418,7.7195
9.4434,7.7292
9.4451,7.7351
9.4468,7.7552
9.4484,7.78
9.4501,7.7893
9.4518,7.7775
9.4534,7.7732
9.4551,7.7643
9.4568,7.7538
9.4584,7.7548
9.4601,7.753
9.4618,7.7631
9.4634,7.7792
9.4651,7.7902
9.4668,7.6924
9.4684,7.6095
9.4701,7.5792
9.4718,7.5538
9.4734,7.5329
9.4751,7.5049
9.4768,7.5002
9.4784,7.5281
9.4801,7.5496
9.4818,7.5698
9.4834,7.5923
9.4851,7.6246
9.4868,7.6594
9.4884,7.7195
9.4901,7.7379
9.4917,7.7536
9.4934,7.7799
9.4951,7.808
9.4968,7.8216
9.4984,7.8245
9.5001,7.8227
9.5018,7.8258
9.5034,7.8259
9.5051,7.822
9.5068,7.7934
9.5084,7.696
9.5101,7.6147
9.5118,7.5156
9.5134,7.4638
9.5151,7.4498
9.5168,7.4474
9.5184,7.4436
9.5201,7.4305
9.5218,7.4208
9.5235,7.4091
9.5251,7.4082
9.5268,7.4206
9.5284,7.4196
9.5301,7.4152
9.5318,7.4016
9.5334,7.4058
9.5351,7.3994
9.5368,7.3971
9.5384,7.3946
9.5401,7.399
9.5418,7.4029
9.5435,7.4094
9.5451,7.485
9.5468,7.4742
9.5484,7.4066
9.5501,7.3596
9.5518,7.3065
9.5534,7.2868
9.5551,7.2867
9.5568,7.3073
9.5585,7.3321
9.5601,7.2865
9.5618,7.2446
9.5634,7.2625
9.5651,7.281
9.5668,7.2945
9.5685,7.2993
9.5701,7.3043
9.5718,7.3103
9.5734,7.3189
9.5751,7.3109
9.5768,7.3111
9.5784,7.3244
9.5801,7.3349
9.5818,7.3433
9.5834,7.3548
9.5851,7.3612
9.5867,7.3088
9.5884,7.2736
9.5901,7.2466
9.5918,7.1807
9.5934,7.194
9.5951,7.2224
9.5968,7.2478
9.5985,7.273
9.6001,7.2903
9.6018,7.3023
9.6034,7.3146
9.6051,7.3192
9.6068,7.3304
9.6084,7.3471
9.6101,7.3584
9.6118,7.3749
9.6134,7.4126
9.6151,7.4479
9.6168,7.4791
9.6184,7.5089
9.6201,7.5352
9.6218,7.5504
9.6234,7.5734
9.6251,7.584
9.6268,7.567
9.6285,7.3855
9.6301,7.342
9.6318,7.3122
9.6334,7.2962
9.6351,7.2833
9.6368,7.2771
9.6384,7.2828
9.6401,7.2809
9.6418,7.2892
9.6435,7.3024
9.6451,7.3102
9.6468,7.3277
9.6484,7.3377
9.6501,7.3377
9.6518,7.3295
9.6534,7.3528
9.6551,7.3645
9.6568,7.371
9.6584,7.3726
9.6601,7.3834
9.6618,7.4058
9.6634,7.4125
9.6651,7.44
9.6668,7.4352
9.6684,7.4252
9.6701,7.3898
9.6717,7.3014
9.6734,7.2497
9.6751,7.2318
9.6768,7.2152
9.6784,7.2231
9.6801,7.2336
9.6818,7.245
9.6834,7.2452
9.6851,7.2368
9.6868,7.2479
9.6884,7.2498
9.6901,7.2465
9.6918,7.2364
9.6935,7.2441
9.6951,7.2566
9.6968,7.2602
9.6984,7.2525
9.7001,7.2537
9.7018,7.2855
9.7034,7.3006
9.7051,7.2816
9.7068,7.2634
9.7085,7.2566
9.7101,7.2226
9.7118,7.1633
9.7135,7.1247
9.7151,7.0785
9.7168,7.0567
9.7184,7.0935
9.7201,7.1503
9.7218,7.1955
9.7234,7.2432
9.7251,7.267
9.7268,7.2886
9.7284,7.3103
9.7301,7.3329
9.7318,7.3565
9.7334,7.3825
9.7351,7.4021
9.7368,7.413
9.7384,7.424
9.7401,7.4458
9.7418,7.4546
9.7434,7.4776
9.7451,7.4755
9.7468,7.3565
9.7484,7.3745
9.7501,7.4344
9.7518,7.4423
9.7534,7.4249
9.7551,7.4121
9.7568,7.4103
9.7584,7.4044
9.7601,7.3941
9.7617,7.4024
9.7634,7.4209
9.7651,7.4359
9.7668,7.4499
9.7684,7.459
9.7701,7.4629
9.7718,7.4684
9.7734,7.4866
9.7751,7.5014
9.7768,7.5191
9.7785,7.5388
9.7801,7.5525
9.7818,7.5789
9.7834,7.591
9.7851,7.5871
9.7868,7.5689
9.7884,7.4686
9.7901,7.4614
9.7918,7.5008
9.7935,7.5171
9.7951,7.5328
9.7968,7.5484
9.7985,7.5486
9.8001,7.5378
9.8018,7.5432
9.8034,7.5467
9.8051,7.545
9.8068,7.5756
9.8084,7.5814
9.8101,7.5411
9.8118,7.5514
9.8134,7.6149
9.8151,7.6653
9.8168,7.6498
9.8185,7.6415
9.8201,7.6425
9.8218,7.6618
9.8234,7.6964
9.8251,7.7411
9.8268,7.7024
9.8284,7.6269
9.8301,7.591
9.8318,7.575
9.8334,7.5855
9.8351,7.5915
9.8368,7.6021
9.8384,7.6135
9.8401,7.6219
9.8418,7.6196
9.8434,7.5996
9.8451,7.5831
9.8468,7.5903
9.8485,7.601
9.8501,7.6026
9.8518,7.6018
9.8534,7.6174
9.8551,7.6233
9.8568,7.606
9.8584,7.6035
9.8601,7.6144
9.8618,7.6096
9.8634,7.6756
9.8651,7.7125
9.8668,7.6743
9.8684,7.6088
9.8701,7.5938
9.8718,7.5887
9.8735,7.5589
9.8751,7.5237
9.8768,7.5151
9.8784,7.5155
9.8801,7.5082
9.8817,7.502
9.8834,7.4882
9.8851,7.4632
9.8868,7.4545
9.8884,7.4886
9.8901,7.5241
9.8918,7.5694
9.8935,7.6229
9.8951,7.6618
9.8968,7.6903
9.8984,7.708
9.9001,7.7251
9.9018,7.7382
9.9034,7.764
9.9051,7.746
9.9068,7.7299
9.9085,7.6792
9.9101,7.5292
9.9118,7.4999
9.9134,7.4858
9.9151,7.4596
9.9168,7.4357
9.9184,7.4229
9.9201,7.4119
9.9218,7.4318
9.9234,7.4492
9.9251,7.4409
9.9268,7.4367
9.9284,7.4389
9.9301,7.4428
9.9318,7.4536
9.9334,7.5069
9.9351,7.5122
9.9368,7.5247
9.9384,7.5418
9.9401,7.5519
9.9418,7.538
9.9434,7.4754
9.9451,7.5052
9.9467,7.5296
9.9485,7.5109
9.9501,7.5004
9.9518,7.4636
9.9534,7.4266
9.9551,7.3775
9.9568,7.3565
9.9584,7.4037
9.9601,7.4452
9.9618,7.4909
9.9634,7.5231
9.9651,7.5182
9.9668,7.5102
9.9684,7.5251
9.9701,7.5384
9.9718,7.5389
9.9734,7.5657
9.9751,7.6016
9.9768,7.6142
9.9785,7.6173
9.9801,7.5714
9.9818,7.5289
9.9835,7.4973
9.9851,7.4819
9.9868,7.4749
9.9885,7.43
9.9901,7.3428
9.9918,7.2841
9.9935,7.2771
9.9951,7.2647
9.9968,7.274
9.9984,7.2848
10.0001,7.2869
