# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,
# Saved: 2026-04-16T05:09:48.348Z,
# Sand Type: Dry bunnings sand,
# Density/Condition: 1.376g/cm^2,
# Temperature: 24 °C,
# Normal Force: 4.13982 N,
# Shear Speed: 1 mm/min,
# Operator: Luke,
# Test Series: 001_triplicate_dry_bunnings,
# Replicate: 1,
# Setup Description: og,
Displacement (mm),Shear Force (N)
9.3451,6.1456
9.3467,6.0862
9.3484,6.0874
9.3501,6.116
9.3518,6.1735
9.3534,6.1923
9.3551,6.1677
9.3568,6.1566
9.3584,6.1637
9.3601,6.1599
9.3618,6.1711
9.3634,6.1706
9.3651,6.1793
9.3668,6.1923
9.3684,6.2174
9.3701,6.2361
9.3717,6.251
9.3734,6.267
9.3751,6.292
9.3767,6.3045
9.3784,6.3132
9.3801,6.3221
9.3818,6.2967
9.3834,6.261
9.3851,6.1676
9.3868,6.1045
9.3884,6.0971
9.3901,6.0792
9.3917,6.0619
9.3934,6.0372
9.3951,6.0178
9.3967,6.0058
9.3984,6.0117
9.4001,6.0114
9.4017,6.0298
9.4034,6.056
9.4051,6.0784
9.4067,6.0881
9.4084,6.1064
9.4101,6.1205
9.4118,6.1203
9.4134,6.1251
9.4151,6.1483
9.4168,6.1635
9.4184,6.1863
9.4201,6.1962
9.4218,6.2045
9.4234,6.1896
9.4251,6.172
9.4268,6.1597
9.4284,6.1606
9.4301,6.1484
9.4318,6.1473
9.4334,6.1433
9.4351,6.1263
9.4368,6.1088
9.4384,6.1013
9.4401,6.0934
9.4418,6.0983
9.4434,6.1253
9.4451,6.1766
9.4468,6.2068
9.4484,6.2345
9.4501,6.2614
9.4518,6.2878
9.4534,6.3127
9.4551,6.3306
9.4568,6.3566
9.4584,6.3643
9.4601,6.3791
9.4618,6.3833
9.4634,6.3408
9.4651,6.2152
9.4668,6.1017
9.4684,6.0295
9.4701,5.9905
9.4718,5.9614
9.4734,5.9352
9.4751,5.899
9.4768,5.8786
9.4784,5.8881
9.4801,5.8848
9.4818,5.8884
9.4834,5.9032
9.4851,5.9241
9.4868,5.9427
9.4884,5.9714
9.4901,6.0083
9.4918,6.0355
9.4934,6.0608
9.4951,6.0945
9.4968,6.1308
9.4984,6.1738
9.5001,6.2108
9.5018,6.2525
9.5034,6.2416
9.5051,6.2272
9.5068,6.1477
9.5084,6.1558
9.5101,6.2131
9.5118,6.2656
9.5134,6.3093
9.5151,6.3527
9.5168,6.4176
9.5184,6.4384
9.5201,6.4647
9.5218,6.4892
9.5234,6.5078
9.5251,6.5193
9.5268,6.5392
9.5284,6.5625
9.5301,6.5751
9.5318,6.5982
9.5335,6.6113
9.5351,6.6133
9.5368,6.612
9.5385,6.6155
9.5401,6.5842
9.5417,6.5534
9.5435,6.5069
9.5451,6.4794
9.5468,6.4726
9.5484,6.451
9.5501,6.4333
9.5518,6.4339
9.5535,6.4397
9.5551,6.4315
9.5568,6.434
9.5585,6.4412
9.5601,6.4357
9.5618,6.4295
9.5634,6.4221
9.5651,6.4251
9.5668,6.4254
9.5685,6.4248
9.5701,6.4305
9.5718,6.4432
9.5734,6.454
9.5751,6.4638
9.5768,6.4852
9.5784,6.4989
9.5801,6.4987
9.5817,6.5136
9.5834,6.5068
9.5851,6.4772
9.5868,6.4554
9.5885,6.4459
9.5901,6.4434
9.5918,6.4447
9.5934,6.4435
9.5951,6.4445
9.5968,6.4528
9.5985,6.4595
9.6001,6.4724
9.6018,6.4988
9.6035,6.5187
9.6051,6.5276
9.6068,6.5316
9.6085,6.5478
9.6101,6.5862
9.6118,6.6021
9.6134,6.6108
9.6151,6.6072
9.6168,6.6188
9.6184,6.5948
9.6201,6.5524
9.6218,6.5538
9.6235,6.5569
9.6251,6.5161
9.6268,6.4654
9.6284,6.4561
9.6301,6.4578
9.6318,6.4579
9.6334,6.4406
9.6351,6.419
9.6368,6.405
9.6384,6.3978
9.6401,6.3616
9.6418,6.3275
9.6434,6.313
9.6451,6.3106
9.6468,6.3103
9.6485,6.3249
9.6501,6.3368
9.6518,6.3281
9.6535,6.3293
9.6551,6.3363
9.6568,6.3568
9.6584,6.3544
9.6601,6.3355
9.6618,6.3305
9.6634,6.3306
9.6651,6.3714
9.6667,6.3879
9.6685,6.379
9.6701,6.3779
9.6718,6.3874
9.6734,6.3955
9.6751,6.4018
9.6768,6.4012
9.6785,6.4099
9.6801,6.3624
9.6818,6.3794
9.6834,6.3949
9.6851,6.4038
9.6868,6.4149
9.6885,6.42
9.6901,6.4159
9.6918,6.4196
9.6934,6.4322
9.6951,6.4316
9.6968,6.4308
9.6985,6.4389
9.7001,6.4386
9.7018,6.4084
9.7034,6.3749
9.7051,6.36
9.7068,6.3448
9.7085,6.3268
9.7101,6.3019
9.7118,6.2937
9.7134,6.3078
9.7151,6.3155
9.7168,6.3324
9.7184,6.3316
9.7201,6.3251
9.7218,6.3418
9.7234,6.3521
9.7251,6.3642
9.7268,6.3635
9.7284,6.3823
9.7301,6.3916
9.7318,6.4091
9.7334,6.4249
9.7351,6.4368
9.7368,6.4584
9.7384,6.463
9.7401,6.4691
9.7418,6.4755
9.7435,6.4665
9.7451,6.4331
9.7468,6.3783
9.7484,6.3358
9.7501,6.3026
9.7518,6.2676
9.7534,6.2733
9.7551,6.288
9.7568,6.3075
9.7584,6.3083
9.7601,6.3001
9.7617,6.3043
9.7634,6.3126
9.7651,6.3258
9.7668,6.3381
9.7684,6.3636
9.7701,6.3798
9.7718,6.3827
9.7734,6.3895
9.7751,6.3893
9.7768,6.3957
9.7784,6.39
9.7801,6.3792
9.7818,6.3767
9.7835,6.3825
9.7851,6.3716
9.7868,6.3229
9.7884,6.3302
9.7901,6.3653
9.7918,6.3869
9.7934,6.3934
9.7951,6.3886
9.7967,6.3823
9.7984,6.3808
9.8001,6.3939
9.8018,6.4141
9.8034,6.4381
9.8051,6.4556
9.8068,6.4554
9.8084,6.4738
9.8101,6.4869
9.8118,6.5029
9.8134,6.5228
9.8151,6.5388
9.8168,6.5608
9.8184,6.5745
9.8201,6.5778
9.8218,6.5366
9.8235,6.5203
9.8251,6.5046
9.8268,6.4684
9.8284,6.4454
9.8301,6.4307
9.8318,6.4265
9.8335,6.4167
9.8351,6.4143
9.8368,6.409
9.8384,6.3917
9.8401,6.3845
9.8418,6.3969
9.8434,6.409
9.8451,6.4347
9.8468,6.4593
9.8484,6.4888
9.8501,6.5124
9.8518,6.5343
9.8534,6.5539
9.8551,6.5579
9.8568,6.5644
9.8584,6.573
9.8601,6.5624
9.8618,6.53
9.8634,6.4873
9.8651,6.4879
9.8668,6.4985
9.8684,6.4394
9.8701,6.4391
9.8718,6.4325
9.8735,6.4127
9.8751,6.3938
9.8768,6.3857
9.8785,6.3913
9.8801,6.4083
9.8818,6.4269
9.8835,6.4371
9.8851,6.4413
9.8868,6.443
9.8884,6.4415
9.8901,6.435
9.8918,6.4822
9.8935,6.4969
9.8951,6.5102
9.8968,6.5209
9.8985,6.5334
9.9001,6.5415
9.9018,6.5388
9.9034,6.508
9.9051,6.4871
9.9068,6.4916
9.9084,6.4802
9.9101,6.4667
9.9118,6.4744
9.9135,6.474
9.9151,6.4776
9.9168,6.4942
9.9185,6.5079
9.9201,6.5058
9.9218,6.5052
9.9235,6.4987
9.9251,6.5056
9.9268,6.5145
9.9284,6.5173
9.9301,6.5146
9.9318,6.5109
9.9335,6.5056
9.9351,6.4968
9.9368,6.5034
9.9384,6.5136
9.9401,6.4872
9.9418,6.4659
9.9434,6.4383
9.9451,6.3929
9.9468,6.3298
9.9484,6.3266
9.9501,6.325
9.9518,6.3325
9.9535,6.3353
9.9551,6.3326
9.9568,6.3389
9.9585,6.3407
9.9601,6.3422
9.9618,6.3532
9.9635,6.3706
9.9651,6.3844
9.9668,6.3964
9.9684,6.4146
9.9701,6.4226
9.9718,6.4277
9.9734,6.4437
9.9751,6.4525
9.9768,6.4652
9.9784,6.4797
9.9801,6.4804
9.9818,6.4563
9.9834,6.4098
9.9851,6.3972
9.9868,6.4195
9.9884,6.4238
9.9901,6.4365
9.9918,6.4529
9.9935,6.4662
9.9951,6.4786
9.9968,6.489
9.9985,6.5033
10.0001,6.5198
