# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-16T05:48:18.984Z
# Sand Type: Dry bunnings sand
# Density/Condition: 1.376g/cm^2
# Temperature: 24 °C
# Normal Force: 4139.82 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: 001_triplicate_dry_bunnings
# Replicate: 1
# Setup Description: og
Displacement (mm),Shear Force (N)
9.0951,5.7464
9.0968,5.7552
9.0985,5.7615
9.1001,5.7807
9.1018,5.8112
9.1034,5.8453
9.1051,5.9241
9.1068,5.9606
9.1084,5.9730
9.1101,5.9687
9.1118,5.9824
9.1134,5.9999
9.1151,5.9732
9.1168,5.8558
9.1184,5.6795
9.1201,5.5532
9.1218,5.4239
9.1234,5.3748
9.1251,5.4025
9.1268,5.4241
9.1284,5.4248
9.1301,5.4152
9.1318,5.4038
9.1334,5.3878
9.1351,5.3720
9.1368,5.3823
9.1385,5.3997
9.1401,5.4143
9.1418,5.4191
9.1434,5.4430
9.1451,5.4727
9.1468,5.4977
9.1485,5.5544
9.1501,5.6068
9.1518,5.6597
9.1535,5.6705
9.1551,5.7145
9.1567,5.6576
9.1585,5.5328
9.1601,5.4755
9.1618,5.3381
9.1635,5.3464
9.1651,5.3804
9.1668,5.4237
9.1684,5.4587
9.1701,5.4781
9.1718,5.4929
9.1734,5.5126
9.1751,5.5573
9.1768,5.5815
9.1784,5.6080
9.1801,5.6316
9.1818,5.6632
9.1834,5.7112
9.1851,5.7640
9.1868,5.8094
9.1885,5.8252
9.1901,5.8285
9.1918,5.8251
9.1935,5.8194
9.1951,5.8194
9.1968,5.7880
9.1984,5.6553
9.2001,5.5476
9.2018,5.5145
9.2035,5.4829
9.2051,5.4580
9.2068,5.4483
9.2084,5.4305
9.2101,5.4020
9.2118,5.3883
9.2134,5.3811
9.2151,5.3782
9.2168,5.3891
9.2184,5.4222
9.2201,5.4759
9.2218,5.5105
9.2234,5.5659
9.2251,5.5886
9.2268,5.6323
9.2285,5.7008
9.2301,5.7505
9.2318,5.7883
9.2334,5.7991
9.2351,5.7882
9.2368,5.7043
9.2385,5.5685
9.2401,5.4793
9.2418,5.4395
9.2434,5.4508
9.2451,5.4491
9.2467,5.5052
9.2484,5.5004
9.2501,5.4545
9.2518,5.4578
9.2534,5.4910
9.2551,5.5062
9.2568,5.5207
9.2584,5.5349
9.2601,5.5471
9.2618,5.5866
9.2634,5.6308
9.2651,5.6699
9.2667,5.6940
9.2684,5.7122
9.2701,5.7321
9.2718,5.7333
9.2734,5.7146
9.2751,5.6989
9.2768,5.6212
9.2784,5.5389
9.2801,5.4763
9.2818,5.4455
9.2834,5.4081
9.2851,5.3674
9.2868,5.3470
9.2884,5.3207
9.2901,5.2960
9.2918,5.2833
9.2934,5.2815
9.2951,5.2835
9.2968,5.2919
9.2984,5.3028
9.3001,5.3087
9.3018,5.3041
9.3034,5.3168
9.3051,5.3431
9.3068,5.3703
9.3084,5.4042
9.3101,5.4380
9.3118,5.4590
9.3134,5.4737
9.3151,5.5030
9.3168,5.5032
9.3184,5.4015
9.3201,5.2925
9.3218,5.2421
9.3234,5.2463
9.3251,5.2489
9.3268,5.2506
9.3284,5.2523
9.3301,5.2438
9.3318,5.2598
9.3334,5.2917
9.3351,5.3081
9.3368,5.3220
9.3384,5.3357
9.3401,5.3928
9.3418,5.4328
9.3434,5.4685
9.3451,5.4964
9.3468,5.5145
9.3484,5.5355
9.3501,5.5569
9.3518,5.5813
9.3534,5.5701
9.3551,5.5454
9.3568,5.5428
9.3584,5.5067
9.3601,5.4296
9.3618,5.3662
9.3634,5.3038
9.3651,5.2859
9.3668,5.2734
9.3685,5.2541
9.3701,5.2167
9.3718,5.1967
9.3734,5.1884
9.3751,5.1780
9.3768,5.1904
9.3784,5.2105
9.3801,5.2289
9.3818,5.2577
9.3834,5.3047
9.3851,5.3507
9.3868,5.3883
9.3885,5.4596
9.3901,5.4946
9.3918,5.5004
9.3935,5.4535
9.3951,5.5176
9.3968,5.5663
9.3984,5.5048
9.4001,5.3566
9.4018,5.1461
9.4034,5.1869
9.4051,5.2848
9.4068,5.3626
9.4084,5.4199
9.4101,5.4586
9.4118,5.4940
9.4135,5.5144
9.4151,5.5383
9.4168,5.5797
9.4184,5.6216
9.4201,5.6656
9.4218,5.7228
9.4234,5.7821
9.4251,5.8292
9.4268,5.8778
9.4284,5.9051
9.4301,5.9027
9.4317,5.9006
9.4335,5.9110
9.4351,5.8541
9.4368,5.7182
9.4384,5.5519
9.4401,5.4273
9.4417,5.3570
9.4434,5.3274
9.4451,5.3031
9.4468,5.2880
9.4484,5.2694
9.4501,5.2432
9.4518,5.2200
9.4535,5.2033
9.4551,5.1891
9.4568,5.1881
9.4585,5.2009
9.4601,5.2189
9.4618,5.2528
9.4634,5.2844
9.4651,5.3100
9.4668,5.3424
9.4684,5.3707
9.4701,5.4023
9.4718,5.3863
9.4734,5.2306
9.4751,5.3099
9.4768,5.4300
9.4784,5.4320
9.4801,5.3725
9.4818,5.2992
9.4834,5.3255
9.4851,5.3477
9.4868,5.3612
9.4885,5.3826
9.4901,5.3507
9.4918,5.3018
9.4934,5.2448
9.4951,5.2107
9.4968,5.2206
9.4985,5.2431
9.5001,5.2699
9.5018,5.2903
9.5034,5.3326
9.5051,5.4098
9.5068,5.4216
9.5084,5.4304
9.5101,5.4307
9.5117,5.4407
9.5135,5.4492
9.5151,5.4437
9.5168,5.4022
9.5184,5.3669
9.5201,5.4371
9.5217,5.4807
9.5234,5.4828
9.5251,5.4698
9.5268,5.4651
9.5284,5.4341
9.5301,5.4194
9.5318,5.4200
9.5334,5.4397
9.5351,5.4641
9.5368,5.4946
9.5384,5.5225
9.5401,5.5372
9.5418,5.5516
9.5434,5.5851
9.5451,5.6170
9.5468,5.6166
9.5484,5.5829
9.5501,5.5612
9.5518,5.5496
9.5534,5.6078
9.5551,5.6474
9.5568,5.5707
9.5584,5.4722
9.5601,5.4775
9.5618,5.5221
9.5634,5.5535
9.5651,5.5592
9.5668,5.5798
9.5684,5.5714
9.5701,5.5558
9.5718,5.5634
9.5734,5.5535
9.5751,5.5656
9.5768,5.6503
9.5785,5.6290
9.5801,5.6494
9.5818,5.6882
9.5834,5.7186
9.5851,5.7441
9.5868,5.7571
9.5884,5.7521
9.5901,5.7503
9.5918,5.7742
9.5934,5.7956
9.5951,5.7322
9.5968,5.6735
9.5984,5.6286
9.6001,5.6731
9.6018,5.6819
9.6034,5.6768
9.6051,5.6774
9.6068,5.6759
9.6085,5.6616
9.6101,5.6484
9.6118,5.6572
9.6134,5.6700
9.6151,5.6887
9.6168,5.7178
9.6185,5.7471
9.6201,5.7702
9.6218,5.7803
9.6235,5.8117
9.6251,5.8055
9.6268,5.7616
9.6284,5.7131
9.6301,5.6955
9.6318,5.7104
9.6335,5.7502
9.6351,5.7821
9.6368,5.7461
9.6384,5.6302
9.6401,5.6192
9.6418,5.6543
9.6434,5.6576
9.6451,5.6690
9.6468,5.6910
9.6484,5.6137
9.6501,5.5434
9.6518,5.5635
9.6534,5.5906
9.6551,5.5497
9.6568,5.5603
9.6585,5.6122
9.6601,5.6524
9.6618,5.6794
9.6635,5.7150
9.6651,5.7432
9.6668,5.7348
9.6685,5.7093
9.6701,5.7059
9.6718,5.7086
9.6735,5.6955
9.6751,5.6834
9.6768,5.6192
9.6785,5.5700
9.6801,5.6178
9.6818,5.6287
9.6835,5.6178
9.6851,5.5980
9.6868,5.5901
9.6885,5.5926
9.6901,5.5994
9.6918,5.6263
9.6935,5.6337
9.6951,5.6249
9.6968,5.6210
9.6984,5.6045
9.7001,5.5813
9.7018,5.5420
9.7035,5.4994
9.7051,5.4806
9.7068,5.4733
9.7085,5.4675
9.7101,5.4760
9.7118,5.4839
9.7135,5.5178
9.7151,5.5904
9.7168,5.6128
9.7185,5.4807
9.7201,5.5517
9.7218,5.5725
9.7235,5.5780
9.7251,5.5706
9.7268,5.5651
9.7284,5.5449
9.7301,5.4841
9.7318,5.4363
9.7334,5.4412
9.7351,5.4462
9.7368,5.4309
9.7385,5.4703
9.7401,5.5160
9.7418,5.5815
9.7435,5.6125
9.7451,5.6336
9.7468,5.6378
9.7485,5.6626
9.7501,5.6881
9.7518,5.7093
9.7535,5.7208
9.7551,5.7279
9.7568,5.6838
9.7585,5.6038
9.7601,5.5880
9.7618,5.5502
9.7635,5.4989
9.7651,5.4133
9.7668,5.3702
9.7685,5.4228
9.7701,5.4578
9.7718,5.4762
9.7735,5.4958
9.7751,5.5050
9.7768,5.5339
9.7785,5.5413
9.7801,5.5575
9.7818,5.5712
9.7835,5.5830
9.7851,5.5766
9.7868,5.5688
9.7885,5.5833
9.7901,5.5890
9.7918,5.5979
9.7935,5.6179
9.7951,5.6588
9.7968,5.6186
9.7985,5.5646
9.8001,5.5413
9.8018,5.5216
9.8035,5.5241
9.8051,5.5199
9.8068,5.5178
9.8085,5.5058
9.8101,5.4965
9.8118,5.4478
9.8134,5.4420
9.8151,5.4537
9.8168,5.4810
9.8185,5.5158
9.8201,5.5551
9.8218,5.5948
9.8235,5.6245
9.8251,5.6509
9.8268,5.6751
9.8285,5.6884
9.8301,5.7062
9.8318,5.7303
9.8334,5.7307
9.8351,5.7296
9.8368,5.7038
9.8385,5.6528
9.8401,5.6548
9.8418,5.6343
9.8435,5.6147
9.8451,5.5866
9.8468,5.5675
9.8485,5.5425
9.8501,5.5015
9.8518,5.4757
9.8535,5.4643
9.8551,5.4529
9.8568,5.4540
9.8585,5.4901
9.8601,5.5494
9.8618,5.5736
9.8635,5.5976
9.8651,5.6077
9.8668,5.6224
9.8685,5.6628
9.8701,5.7042
9.8718,5.7400
9.8735,5.7569
9.8751,5.7384
9.8768,5.7000
9.8785,5.5967
9.8801,5.4945
9.8818,5.4552
9.8834,5.4476
9.8851,5.4676
9.8868,5.4991
9.8884,5.5271
9.8901,5.5464
9.8918,5.5746
9.8935,5.6089
9.8951,5.6335
9.8968,5.6617
9.8985,5.6959
9.9001,5.7286
9.9018,5.7655
9.9035,5.7918
9.9051,5.8137
9.9068,5.9082
9.9085,5.9347
9.9101,5.9469
9.9118,5.9764
9.9135,5.9922
9.9151,5.9776
9.9168,5.8920
9.9184,5.7436
9.9201,5.5541
9.9218,5.4451
9.9235,5.4134
9.9251,5.3841
9.9268,5.3481
9.9285,5.3027
9.9301,5.1978
9.9318,5.1775
9.9335,5.1897
9.9351,5.1624
9.9368,5.1496
9.9385,5.1581
9.9401,5.1771
9.9418,5.1894
9.9435,5.2257
9.9451,5.2608
9.9468,5.2648
9.9485,5.2863
9.9501,5.3133
9.9518,5.3417
9.9535,5.4002
9.9551,5.4291
9.9568,5.4720
9.9585,5.4430
9.9601,5.4105
9.9618,5.3433
9.9635,5.3822
9.9651,5.4192
9.9668,5.4756
9.9685,5.5410
9.9701,5.5936
9.9718,5.6392
9.9735,5.6817
9.9751,5.7366
9.9768,5.8583
9.9784,5.8957
9.9801,5.9217
9.9818,5.9526
9.9835,5.9854
9.9851,6.0059
9.9868,6.0281
9.9885,6.0495
9.9901,6.0652
9.9918,6.0890
9.9935,6.1093
9.9951,6.1131
9.9968,6.0990
9.9985,6.0613
10.0001,5.9611
