# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-24T04:28:24.730Z
# Sand Type: LHS1
# Temperature: 25.55 °C
# Shear Speed: 1 mm/min
# Notes: Vacuum was between 1.3-2.5 mbar. 700g of normal force roughly during sample prep but no force apply durintest
Displacement (mm),Shear Force (N)
8.9151,8.1042
8.9167,8.1205
8.9184,8.1567
8.9201,8.1708
8.9217,8.1614
8.9234,8.1559
8.9251,8.1702
8.9267,8.1655
8.9284,8.1297
8.9301,8.0932
8.9317,8.0668
8.9334,8.0561
8.9351,8.0476
8.9367,8.0570
8.9384,8.0600
8.9401,8.0636
8.9418,8.0784
8.9434,8.1037
8.9451,8.1025
8.9467,8.0789
8.9484,8.0396
8.9501,8.0514
8.9517,8.0757
8.9534,8.1090
8.9551,8.1335
8.9567,8.1273
8.9584,8.1142
8.9601,8.1096
8.9617,8.1051
8.9634,8.1292
8.9651,8.1856
8.9667,8.2582
8.9684,8.3073
8.9701,8.3212
8.9717,8.2689
8.9734,8.2838
8.9751,8.2605
8.9767,8.2399
8.9784,8.2170
8.9801,8.2060
8.9817,8.2023
8.9834,8.1757
8.9851,8.1421
8.9867,8.1344
8.9884,8.1380
8.9901,8.1573
8.9917,8.1716
8.9934,8.1559
8.9951,8.1595
8.9967,8.1614
8.9984,8.1633
9.0000,8.1724
9.0017,8.1747
9.0034,8.1772
9.0051,8.1743
9.0067,8.1860
9.0084,8.1878
9.0100,8.1678
9.0117,8.1488
9.0134,8.1626
9.0151,8.1746
9.0168,8.1911
9.0184,8.1783
9.0201,8.1781
9.0217,8.1675
9.0234,8.1514
9.0251,8.1488
9.0267,8.1341
9.0284,8.1127
9.0301,8.0866
9.0317,8.0392
9.0334,8.0022
9.0351,7.9840
9.0367,7.9776
9.0384,7.9678
9.0401,7.9604
9.0417,7.9319
9.0434,7.8987
9.0451,7.8833
9.0468,7.8777
9.0484,7.8673
9.0501,7.8488
9.0517,7.8417
9.0534,7.8559
9.0551,7.8342
9.0567,7.8435
9.0584,7.8688
9.0601,7.9012
9.0617,7.9060
9.0634,7.8964
9.0651,7.9064
9.0667,7.8781
9.0684,7.8617
9.0701,7.8673
9.0717,7.8660
9.0734,7.8680
9.0751,7.8873
9.0767,7.9237
9.0784,7.9474
9.0801,7.9551
9.0817,7.9592
9.0834,7.9480
9.0851,7.9319
9.0868,7.9177
9.0884,7.9243
9.0901,7.9060
9.0917,7.8851
9.0934,7.8668
9.0951,7.8523
9.0967,7.8605
9.0984,7.8682
9.1001,7.8798
9.1017,7.8871
9.1034,7.8855
9.1051,7.8798
9.1067,7.8714
9.1084,7.8742
9.1101,7.8600
9.1117,7.8148
9.1134,7.7825
9.1151,7.7645
9.1167,7.7704
9.1184,7.7915
9.1201,7.8156
9.1217,7.8365
9.1234,7.8548
9.1251,7.8669
9.1267,7.8831
9.1284,7.9019
9.1301,7.9440
9.1317,7.9687
9.1334,7.9848
9.1351,7.9528
9.1367,7.9492
9.1384,7.9328
9.1401,7.9196
9.1417,7.9125
9.1434,7.8893
9.1451,7.8754
9.1467,7.8825
9.1484,7.8822
9.1501,7.8712
9.1517,7.8957
9.1534,7.9401
9.1551,7.9759
9.1567,7.9845
9.1584,7.9797
9.1601,7.9849
9.1617,7.9957
9.1634,8.0193
9.1651,8.0433
9.1667,8.0423
9.1684,8.0568
9.1701,8.0696
9.1717,8.0370
9.1734,8.0261
9.1751,8.0218
9.1768,8.0291
9.1784,8.0273
9.1801,7.9976
9.1817,7.9373
9.1834,7.9239
9.1851,7.9004
9.1868,7.8677
9.1884,7.8591
9.1901,7.8685
9.1917,7.8862
9.1934,7.9007
9.1951,7.9052
9.1968,7.9155
9.1984,7.9404
9.2001,7.9817
9.2017,8.0013
9.2034,7.9945
9.2051,8.0159
9.2068,8.0442
9.2084,8.0717
9.2101,8.0613
9.2117,8.0337
9.2134,8.0637
9.2151,8.0804
9.2167,8.0684
9.2184,8.0238
9.2201,8.0032
9.2217,8.0193
9.2234,8.0476
9.2251,8.0452
9.2268,8.0384
9.2284,8.0284
9.2301,8.0087
9.2317,8.0018
9.2334,7.9915
9.2351,7.9823
9.2368,7.9787
9.2384,7.9658
9.2401,7.9640
9.2418,7.9973
9.2434,8.0346
9.2451,8.0642
9.2468,8.0902
9.2484,8.1146
9.2501,8.1349
9.2518,8.0903
9.2534,8.0634
9.2551,8.0591
9.2568,8.0965
9.2584,8.1239
9.2601,8.1102
9.2618,8.0970
9.2634,8.0879
9.2651,8.0673
9.2667,8.0422
9.2684,8.0088
9.2701,7.9531
9.2718,7.8901
9.2734,7.8749
9.2751,7.9202
9.2768,7.9760
9.2784,8.0255
9.2801,8.0529
9.2818,8.0396
9.2834,8.0019
9.2851,7.9715
9.2867,7.9644
9.2884,7.9691
9.2901,7.9920
9.2918,7.9933
9.2934,7.9756
9.2951,7.9186
9.2968,7.9299
9.2984,7.9610
9.3001,7.9870
9.3018,7.9832
9.3034,7.9805
9.3051,7.9716
9.3067,7.9808
9.3084,7.9906
9.3101,7.9815
9.3118,7.9792
9.3134,7.9738
9.3151,7.9436
9.3168,7.8844
9.3184,7.8325
9.3201,7.8638
9.3218,7.8662
9.3234,7.8767
9.3251,7.8894
9.3268,7.8880
9.3284,7.8769
9.3301,7.8698
9.3318,7.8908
9.3334,7.9200
9.3351,7.9387
9.3368,7.9587
9.3384,7.9845
9.3401,8.0088
9.3417,8.0438
9.3434,8.0922
9.3451,8.1244
9.3468,8.1272
9.3484,8.1041
9.3501,8.0838
9.3518,8.0499
9.3534,8.0356
9.3551,8.0520
9.3568,8.0534
9.3584,8.0199
9.3601,7.9886
9.3618,7.9792
9.3634,7.9562
9.3651,7.8618
9.3668,7.8349
9.3684,7.8450
9.3701,7.8179
9.3718,7.8136
9.3734,7.8028
9.3751,7.7837
9.3768,7.7706
9.3784,7.7414
9.3801,7.7244
9.3818,7.7206
9.3834,7.7280
9.3851,7.7474
9.3868,7.7749
9.3884,7.7934
9.3901,7.8082
9.3917,7.8163
9.3934,7.8363
9.3951,7.8668
9.3967,7.9010
9.3984,7.9249
9.4001,7.8999
9.4018,7.8622
9.4034,7.8764
9.4051,7.8959
9.4068,7.9147
9.4084,7.9361
9.4101,7.9786
9.4117,7.9778
9.4134,8.0220
9.4151,8.0519
9.4167,8.0815
9.4184,8.0966
9.4201,8.1053
9.4217,8.1139
9.4234,8.1218
9.4251,8.1104
9.4268,8.0962
9.4284,8.0921
9.4301,8.0835
9.4318,8.0522
9.4334,8.0192
9.4351,7.9992
9.4367,7.9327
9.4384,7.8957
9.4401,7.8230
9.4417,7.7871
9.4434,7.8103
9.4451,7.8376
9.4468,7.8466
9.4484,7.8677
9.4501,7.8883
9.4518,7.8769
9.4534,7.8515
9.4551,7.7934
9.4567,7.7572
9.4584,7.7764
9.4601,7.8204
9.4617,7.8099
9.4634,7.7638
9.4651,7.7057
9.4668,7.6781
9.4684,7.6466
9.4701,7.6316
9.4717,7.6347
9.4734,7.6388
9.4751,7.6208
9.4767,7.5901
9.4784,7.5861
9.4801,7.6071
9.4817,7.6444
9.4834,7.6742
9.4851,7.6317
9.4868,7.6135
9.4884,7.6506
9.4901,7.6292
9.4917,7.5952
9.4934,7.6133
9.4951,7.6422
9.4968,7.6882
9.4984,7.7053
9.5001,7.7114
9.5018,7.7161
9.5034,7.7006
9.5051,7.6688
9.5068,7.6978
9.5084,7.7039
9.5101,7.7090
9.5118,7.7173
9.5134,7.7362
9.5151,7.7537
9.5168,7.7601
9.5184,7.7531
9.5201,7.7390
9.5218,7.7192
9.5234,7.7286
9.5251,7.7488
9.5267,7.7609
9.5284,7.7615
9.5301,7.7648
9.5318,7.7552
9.5334,7.7539
9.5351,7.7693
9.5368,7.7899
9.5384,7.7863
9.5401,7.7810
9.5418,7.7596
9.5434,7.7355
9.5451,7.7193
9.5468,7.7191
9.5484,7.7352
9.5501,7.7495
9.5517,7.7618
9.5534,7.7776
9.5551,7.7825
9.5568,7.7818
9.5584,7.7584
9.5601,7.7384
9.5618,7.7391
9.5634,7.7511
9.5651,7.7563
9.5668,7.7536
9.5684,7.7611
9.5701,7.7556
9.5718,7.6988
9.5734,7.6597
9.5751,7.6226
9.5768,7.6377
9.5784,7.6528
9.5801,7.6637
9.5818,7.6759
9.5834,7.6865
9.5851,7.6937
9.5867,7.7085
9.5884,7.7327
9.5901,7.7531
9.5918,7.7587
9.5934,7.7406
9.5951,7.7340
9.5968,7.7551
9.5984,7.7628
9.6001,7.8089
9.6017,7.8416
9.6034,7.8564
9.6051,7.8655
9.6068,7.8879
9.6084,7.9286
9.6101,7.9067
9.6118,7.8504
9.6134,7.8072
9.6151,7.7788
9.6167,7.8037
9.6184,7.8101
9.6201,7.8134
9.6218,7.7926
9.6234,7.7541
9.6251,7.7385
9.6268,7.7195
9.6284,7.7048
9.6301,7.6943
9.6318,7.6667
9.6334,7.6245
9.6351,7.5728
9.6368,7.5231
9.6384,7.4833
9.6401,7.4538
9.6417,7.4251
9.6434,7.4132
9.6451,7.4024
9.6468,7.3524
9.6484,7.3523
9.6501,7.3452
9.6518,7.3221
9.6534,7.3308
9.6551,7.3216
9.6568,7.3047
9.6584,7.2817
