# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T02:54:49.630Z
# Sand Type: no sand
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: Blanks
# Replicate: 2
# Setup Description: No sand, machiencec blocks, little bit of grease
Displacement (mm),Shear Force (N)
9.5317,83902.0000
9.5334,82699.0000
9.5351,80777.0000
9.5367,77629.0000
9.5384,78942.0000
9.5401,80637.0000
9.5417,81990.0000
9.5434,83352.0000
9.5451,84652.0000
9.5467,85743.0000
9.5484,87604.0000
9.5501,87992.0000
9.5517,88747.0000
9.5534,89499.0000
9.5551,90268.0000
9.5567,91615.0000
9.5584,93235.0000
9.5601,94411.0000
9.5617,95831.0000
9.5634,97148.0000
9.5651,98728.0000
9.5668,100141.0000
9.5684,101209.0000
9.5701,101434.0000
9.5717,97401.0000
9.5734,96174.0000
9.5751,97834.0000
9.5767,97743.0000
9.5784,97794.0000
9.5801,98297.0000
9.5817,99372.0000
9.5834,100571.0000
9.5851,101406.0000
9.5867,102609.0000
9.5884,103674.0000
9.5901,104545.0000
9.5917,106015.0000
9.5934,107558.0000
9.5951,109512.0000
9.5967,109908.0000
9.5984,110488.0000
9.6001,110638.0000
9.6017,109882.0000
9.6034,107293.0000
9.6051,104829.0000
9.6067,103472.0000
9.6084,102618.0000
9.6101,102797.0000
9.6117,101048.0000
9.6134,96763.0000
9.6151,93552.0000
9.6167,92951.0000
9.6184,91066.0000
9.6201,90229.0000
9.6217,89836.0000
9.6234,89968.0000
9.6251,90172.0000
9.6267,90568.0000
9.6284,90574.0000
9.6301,90327.0000
9.6317,90091.0000
9.6334,89802.0000
9.6351,89141.0000
9.6367,87784.0000
9.6384,86818.0000
9.6401,85835.0000
9.6417,84761.0000
9.6434,82923.0000
9.6451,81810.0000
9.6467,81970.0000
9.6484,81916.0000
9.6501,81712.0000
9.6517,79969.0000
9.6534,75112.0000
9.6551,69892.0000
9.6567,66785.0000
9.6584,65665.0000
9.6601,64375.0000
9.6617,64095.0000
9.6634,64495.0000
9.6651,64676.0000
9.6667,64816.0000
9.6684,64382.0000
9.6701,64167.0000
9.6717,64547.0000
9.6734,64511.0000
9.6751,64510.0000
9.6767,65202.0000
9.6784,66841.0000
9.6801,68649.0000
9.6817,70381.0000
9.6834,72123.0000
9.6851,73747.0000
9.6867,75550.0000
9.6884,76576.0000
9.6901,77990.0000
9.6917,77527.0000
9.6934,74840.0000
9.6951,73503.0000
9.6967,73478.0000
9.6984,73780.0000
9.7001,73709.0000
9.7018,74275.0000
9.7034,75225.0000
9.7051,75898.0000
9.7067,77142.0000
9.7084,77918.0000
9.7101,78357.0000
9.7117,79140.0000
9.7134,81604.0000
9.7151,82911.0000
9.7167,84524.0000
9.7184,86042.0000
9.7201,87102.0000
9.7217,87917.0000
9.7234,88499.0000
9.7251,88812.0000
9.7267,89437.0000
9.7284,90295.0000
9.7301,90861.0000
9.7317,89364.0000
9.7334,85753.0000
9.7351,83295.0000
9.7367,81228.0000
9.7384,80655.0000
9.7400,79877.0000
9.7418,78322.0000
9.7434,77783.0000
9.7451,79035.0000
9.7467,80677.0000
9.7484,81520.0000
9.7501,81297.0000
9.7517,81264.0000
9.7534,81032.0000
9.7551,80164.0000
9.7567,80183.0000
9.7584,79735.0000
9.7601,80215.0000
9.7617,78929.0000
9.7634,78418.0000
9.7651,78118.0000
9.7667,78087.0000
9.7684,78360.0000
9.7701,75677.0000
9.7717,72792.0000
9.7734,71736.0000
9.7751,72146.0000
9.7767,71206.0000
9.7784,71664.0000
9.7801,73163.0000
9.7817,73688.0000
9.7834,73736.0000
9.7851,75082.0000
9.7867,75573.0000
9.7884,76392.0000
9.7901,77161.0000
9.7917,77678.0000
9.7934,78087.0000
9.7951,78349.0000
9.7967,78571.0000
9.7984,79129.0000
9.8001,79790.0000
9.8017,80483.0000
9.8034,81395.0000
9.8051,81882.0000
9.8067,82069.0000
9.8084,81183.0000
9.8101,80161.0000
9.8117,77549.0000
9.8134,74335.0000
9.8151,72500.0000
9.8167,71104.0000
9.8184,72455.0000
9.8201,73643.0000
9.8217,74644.0000
9.8234,75328.0000
9.8251,75766.0000
9.8267,76671.0000
9.8284,77476.0000
9.8301,77511.0000
9.8318,80008.0000
9.8334,81730.0000
9.8351,82835.0000
9.8367,84043.0000
9.8384,85343.0000
9.8401,86450.0000
9.8418,87457.0000
9.8434,88294.0000
9.8451,88829.0000
9.8468,88606.0000
9.8484,88083.0000
9.8501,87302.0000
9.8518,84576.0000
9.8534,79927.0000
9.8551,78612.0000
9.8568,76682.0000
9.8584,75870.0000
9.8601,75426.0000
9.8617,74986.0000
9.8634,73993.0000
9.8651,73581.0000
9.8667,74049.0000
9.8684,74782.0000
9.8701,75692.0000
9.8718,77289.0000
9.8734,78776.0000
9.8751,78271.0000
9.8767,79090.0000
9.8784,81007.0000
9.8801,80740.0000
9.8817,80420.0000
9.8834,80435.0000
9.8851,80448.0000
9.8868,80601.0000
9.8884,81019.0000
9.8901,80890.0000
9.8918,77509.0000
9.8934,74857.0000
9.8951,75774.0000
9.8968,75412.0000
9.8984,74432.0000
9.9001,73381.0000
9.9018,71724.0000
9.9034,70241.0000
9.9051,71908.0000
9.9067,73113.0000
9.9084,73610.0000
9.9101,74541.0000
9.9117,75128.0000
9.9134,75479.0000
9.9150,75881.0000
9.9168,76007.0000
9.9184,74960.0000
9.9201,74185.0000
9.9217,74015.0000
9.9234,73808.0000
9.9251,74282.0000
9.9267,73977.0000
9.9284,72983.0000
9.9301,72103.0000
9.9317,72248.0000
9.9334,72480.0000
9.9351,73084.0000
9.9367,73266.0000
9.9384,73994.0000
9.9401,74165.0000
9.9417,74825.0000
9.9434,75730.0000
9.9451,76922.0000
9.9467,78424.0000
9.9484,79713.0000
9.9501,81144.0000
9.9517,83494.0000
9.9534,83474.0000
9.9551,83344.0000
9.9567,83932.0000
9.9584,85237.0000
9.9601,86650.0000
9.9617,87613.0000
9.9634,88204.0000
9.9651,88443.0000
9.9667,88331.0000
9.9684,88424.0000
9.9701,88693.0000
9.9718,88073.0000
9.9734,85478.0000
9.9751,85768.0000
9.9767,84820.0000
9.9784,82892.0000
9.9801,81032.0000
9.9817,79096.0000
9.9834,79339.0000
9.9851,80340.0000
9.9867,81012.0000
9.9884,81324.0000
9.9901,81076.0000
9.9917,81455.0000
9.9934,81955.0000
9.9951,82665.0000
9.9967,81998.0000
9.9984,77877.0000
10.0001,78082.0000
